humorous,text
1,"What did the banana say to the vibrator? 'What are you shaking for?' 'she's going to eat me!'"
1,"Was driving down the motorway yesterday in a hearse. Police pulled me over for undertaking."
1,"When I get naked in the bathroom the shower usually gets turned on!"
1,"I've told the wife I'm going dry for January.�I really can't be arsed with foreplay."
1,"Last night I bought an alcoholic ginger beer. He wasn't happy about it."
1,"I remember 2015 like it was yesterday."
1,"Saw a psychic yesterday but after 30 mins of her constantly laughing at me I punched her in the face. I always like to strike a happy medium."
1,"My wife said she was in the mood for something a bit unusual in the bedroom tonight. So I dragged the dishwasher up there."
1,"My son has just come home with a settee and two chairs. I'm fuming! I've told him not to accept suites from strangers!"
1,"Just turned on the TV to see Sydney and Tokyo have already started celebrating the New Year. Fucking idiots it doesn't start until midnight"
1,"My New Year's resolutions are: 1. Stop making lists. B. Be more consistent.7. Learn to count."
1,"My new years resolution is to stop using spray on deodorant! Roll on 2016."
1,"I'm in a same-sex marriage. The sex is always the same."
1,"So I was getting into my car and this bloke says to me 'Can you give me a lift?' 'Sure you look great the world's your oyster go for it'"
1,"What's blue and comes in pints? A Whale."
1,"My friend told me he was going to a fancy dress party as an Italian island. I said to him 'Don't be Sicily"
1,"The jumper I got for Xmas kept picking up static electricity so I took it back to the shop and exchanged it for another one. Free of charge."
1,"Last night I saw a fat lad chatting up a fat girl. She turned him down though. She was worried he was just trying to get into her Snickers"
1,"What's the difference between inlaws and outlaws? Outlaws are wanted."
1,"Happy New Year everyone... Think I may have premature congratulation."
1,"Statistics show the average person has sex 89 times per year. Looks like I'm in for an incredible few days."
1,"I was working in a library and this bloke came up to me and said 'Do you have a bookmark?'�I said 'Yes we have hundreds but my name's Dave'"
1,"What do Transvestites do for Christmas? Eat Drink and be Mary"
1,"I had to chase a mugger after he stole my wallet. He gave me a run for my money."
1,"Comas make a big difference in a sentence. For example Ben is in a hurry. Ben is in a coma."
1,"Describe yourself in three words.' 'Lazy.'"
1,"What's black and rhymes with Snoop? Dr. Dre"
1,"What's the difference between three dicks and a joke? Your mum can't take a joke."
1,"So my girlfriend told me to choose between our relationship and my career as a reporter. Well I've got some news for her."
1,"What are the benefits of moving to Switzerland? Well the flag's a big plus!"
1,"Dwayne Johnson paper scissors."
1,"A sexy bird looked at my beer belly today and sarcasticly asked 'Is it Fosters or Stella?' I replied 'there's a tap underneath taste it!'"
1,"To all those friends I bought a book for this Christmas just a reminder they're due back at the library next tuesday!"
1,"I've been invited round a neighbours for a pre Christmas drink with nibbles. They treat that fucking cat like royalty."
1,"Patient: 'Doctor I can't stop singing Sexbomb sexbomb.' Doctor: 'you've got Tom Jones disease.' Patient: 'is it common?' Doctor: 'It's not unusual.'"
1,"Viagra won't make you James Bond but it will make you Roger Moore."
1,"I've just been told that a new belt and a new bag are not great Xmas presents by the wife! Even though her Hoover picks up superbly now.."
1,"Why were ET's eyes so big? He saw the phone bill."
1,"Paddy and Mick go to London to donate sperm. It was a disaster! Paddy missed the tube and Mick came on the bus!"
1,"Japanese scientists have created a camera with a shutter speed so fast they can now photograph a woman with her mouth shut."
1,"A Jehovah's Witness gave me an advent calendar. The first door I opened there were two of them standing behind it."
1,"What do you call a man with no arms and no legs but can play the piano really well? Clever Dick"
1,"If you lose one sense your other senses are enhanced. That's why people with no sense of humour have an increased sense of self-importance"
1,"I hate double standards. If a girl sleeps with loads of guys she's considered a 'slut'. Yet if a guy does it he's considered a 'homosexual'"
1,"The inventor of predictive text has died. His funfair will be hello on Sundial."
1,"What's a woman and KFC got in common? Once you've finished with the breast and thigh all you've got left is a greasy box to stick your bone in."
1,"I failed my audition as Romeo through a misunderstanding over a stage direction. My copy of the script said: 'Enter Juliet from the rear"
1,"A shipment of Viagra was hijacked last week. Police are looking for two hardened criminals."
1,"I dig you dig we dig he digs she digs they dig. It's not a beautiful poem but it's very deep."
1,"Recent research has shown that 6 out of 7 dwarves aren't happy."
1,"I bet you can wrap presents with your eyes shut' I said to my wife. 'I probably could' she laughed. 'Great I'll just go and get yours' I said."
1,"Why did Humpty Dumpty push Mrs Humpty Dumpty off the wall? So he could see her crack."
1,"Why doesn't Barbie get pregnant? Because Ken comes in a different box."
1,"Walking the dog in the cemetery and I saw a man crouching behind a headstone. I shouted 'morning!'He replied 'no mate just taking a shit"
1,"On the way to work I crashed my car into the back of another a dwarf got out and said 'I'm not happy!!'I said 'well which one are you then?"
1,"Sometimes I feel like throwing my hands up in the air! But then I think how would I catch them?"
1,"Jonathan Ross was arrested this morning for stealing kitchen utensils. He said it was a whisk worth taking."
1,"Bought my mum a fridge for Christmas. You should've seen her face light up when she opened it."
1,"What's better than eating a mandarin? Eating Amanda out."
1,"The Mrs left me because of my obsession with Phil Collins. Well take a look at me now..."
1,"How does Darth Vader know what Luke Skywalker has got for Christmas? He felt his presents."
1,"I just ordered a chicken and an egg off Amazon. I'll let you know..."
1,"Since my mate had his neck brace fitted he's never looked back."
1,"Some guy said to me 'why are you carrying a 9ft book?' I said 'Its a long story"
1,"I used to live in a tyre but it got a puncture. Now I just live in a flat."
1,"My girlfriend hates when I make jokes about her weight. She needs to lighten up."
1,"Mary and Joseph. Now they had a stable relationship."
1,"Why did the duck get arrested? Because he was selling quack!"
1,"Three blondes walk into a building. You'd think one of them would've seen it.."
1,"I bought some 'Jamie Oliver Sausages' yesterday. On the packet it said 'Prick with a fork'I thought can't argue with that!"
1,"Don't kiss your wife with a runny nose. You might think it's funny but it's snot."
1,"I told my girlfriend I had a job in a bowling alley. She said 'Tenpin?' I said 'No permanent.'"
1,"I'm really overdrawn at the bank and they keep phoning me and leaving voicemails. I wish they'd just leave me a loan."
1,"What's green and smells of pork? Kermits finger."
1,"My Mrs was moaning about my obsession with sport so I booked us a table for 8pm. Disaster! By 9pm she still hadn't potted a single ball."
1,"What do you call a bullet proof scouser? Kev Laa!"
1,"What do a dwarf and a midget have in common? Very little."
1,"My girlfriend text me earlier 'Why don't you ever put an x at the end of your texts?' I replied 'Sorry babe. Michelle.'"
1,"What's the first sign of madness? Suggs walking up your driveway..."
1,"The downside of being a bomb disposal technician? It takes me six hours to open my Christmas presents."
1,"George Michael has been found with a chocolate bar up his arse. Apparently it was a careless wispa."
1,"My wife keeps complaining about my premature ejaculation she took it on the chin at first but now it just gets on her tits."
1,"What have George Michael and wellies got in common? They both get sucked off in bogs."
1,"I could never work in the Job centre. Imagine if you got fired! You'd still have to show up the next day."
